id,Class
176603,5.655189879370225e-05
176604,0.012393294427332993
176605,0.00045359939372921346
176606,0.000691541169436667
176607,0.010775200115164592
176608,9.774982681702864e-05
176609,0.006885377395131373
176610,0.00014182103970607042
176611,0.9923159760150774
176612,0.00014747261034225195
176613,0.00018949520530974292
176614,0.9912177067715016
176615,0.0062362996789170995
176616,0.00032981061769544605
176617,0.0002124144042859471
176618,0.00010439061364098146
176619,0.9961477116614098
176620,0.005040455987144765
176621,0.00018484085044088294
176622,0.002484939979119385
176623,0.012815408248444767
176624,0.0029762306329031134
176625,0.014001132695861668
176626,0.006118200936044637
176627,0.0008064588879172726
176628,0.0025577189826288824
176629,0.9874214810287312
176630,0.0006780990805308813
176631,0.012283201778005093
176632,0.00011128961880656344
176633,0.003036835548827607
176634,0.00030952245981109573
176635,0.0005153579859453327
176636,0.0045696877814611165
176637,0.0004914479844642628
176638,0.0038991139609915507
176639,0.003876622572961775
176640,0.000126844837331785
176641,0.4215847649069881
176642,0.002681461608250617
176643,0.00011327921842766565
176644,0.0018037422559312659
176645,0.016198427852698392
176646,0.0036830371222677035
176647,0.0020411060190277885
176648,0.0001061443908872497
176649,0.9041955085737483
176650,0.9966910677767047
176651,0.0017437050826284157
176652,0.02296071413573887
176653,0.0002051300125195158
176654,7.983571901753184e-05
176655,0.05039495811977177
176656,0.004161677540906638
176657,0.00011962632713308879
176658,6.418393105957043e-05
176659,0.0004606730617878884
176660,0.004796621094421367
176661,0.004894598515187044
176662,0.00010671494127810774
176663,0.007868335872753221
176664,0.0004886524031915105
176665,6.076768200274124e-05
176666,0.00022246480709857636
176667,5.782001288833205e-05
176668,0.049785599791344615
176669,0.9894301387925447
176670,0.0003657827211311934
176671,6.20303770138647e-05
176672,6.009535915292393e-05
176673,9.468965062270778e-05
176674,0.0005939536629942943
176675,0.001052775916547579
176676,0.012017530926705567
176677,0.0002600611340350496
176678,0.015183933733316533
176679,0.0002077018436231613
176680,0.0005765050037125767
176681,0.0059347375133266145
176682,0.0034186342709244533
176683,0.006544315211288736
176684,0.002737548099764026
176685,7.590753975546675e-05
176686,0.003571306692026445
176687,0.0004119571548711579
176688,0.000144177705921906
176689,0.00042693199088258087
176690,0.0003235490173448106
176691,0.0006010750876005623
176692,9.239485379527203e-05
176693,0.007893729639850078
176694,0.000233287093385463
176695,8.056119063297513e-05
176696,0.00209600389098867
176697,0.9970696573175872
176698,0.00023036264867907767
176699,0.00046786415023830006
176700,0.006807512190766954
176701,0.0030414436644359316
176702,0.008046980934577189
176703,0.00374359757369634
176704,0.0030328895212500665
176705,0.03989604819491432
176706,0.00031771571467376373
176707,0.0029116830653477177
176708,0.00043584709681003303
176709,0.00016607607629520908
176710,7.566782147905995e-05
176711,0.00012375870462659697
176712,0.0003170492334677145
176713,0.00013114265976198905
176714,0.0011837258047974622
176715,0.9896565898343604
176716,9.033089936017266e-05
176717,0.9369439782089318
176718,0.000567011533882998
176719,0.00013558926043901652
176720,0.00034392788709096747
176721,0.9527591886144597
176722,0.0034304811068674858
176723,0.0032801639275815684
176724,0.09115176721612608
176725,0.7575330154748262
176726,0.00011611298865908518
176727,0.001853273969402774
176728,0.9538678550379757
176729,0.9985120085665374
176730,0.0030220954928706825
176731,0.009476005453070655
176732,0.00033513050483452623
176733,0.0006394768982871206
176734,0.002633271075686466
176735,0.006953268394844355
176736,0.008780349920845875
176737,0.00026396157231166486
176738,7.26748414969983e-05
176739,0.00010970782261473665
176740,8.938468409801741e-05
176741,0.0037865500388776763
176742,0.004689928866474371
176743,0.1703569637699787
176744,0.00011432249658521652
176745,0.00012600697234278405
176746,0.22245291039393722
176747,7.96923524627531e-05
176748,0.007206336846868817
176749,0.9926486741778787
176750,0.0012632915697808394
176751,0.018080405842498003
176752,0.0001230533502491827
176753,0.0011026346037083334
176754,0.00037299038658715315
176755,9.227964278359504e-05
176756,0.0011034187089085466
176757,0.0013759244040493941
176758,0.0003367978145071099
176759,0.00011991248100888971
176760,0.0038278862658221845
176761,0.000423342601283528
176762,0.0006602564305877121
176763,0.0007011118489697776
176764,0.0016910592715315713
176765,0.00010693664881296246
176766,0.0004218454852295796
176767,0.013663522104243809
176768,0.0002584258633282774
176769,0.00021447559465356868
176770,6.996561676560556e-05
176771,6.274074775014353e-05
176772,0.00036983787968981397
176773,0.00014875934706750567
176774,0.0005678130135197431
176775,0.00011836113822477294
176776,0.0028610686358657694
176777,0.03314637868516586
176778,0.0002134019271058233
176779,0.0016276346763858258
176780,0.00020497149654081465
176781,0.0005687490673227956
176782,0.0005950767993057938
176783,0.00014737974198389967
176784,0.0008848438199097518
176785,0.9950207656886976
176786,0.004355830484110138
176787,0.0005121776596391341
176788,0.0009392909968746728
176789,0.004045106585394066
176790,0.0035611558647875145
176791,0.000334461946440621
176792,0.004627457013764592
176793,0.00013754967752670872
176794,0.00010667223803989801
176795,0.9972168414884113
176796,0.005253234735642144
176797,0.00048278389218883456
176798,8.015613909367407e-05
176799,0.00042965697619636473
176800,0.00035533777187563595
176801,0.00026369638194713717
176802,0.00010614970640673883
176803,0.0002271971637379462
176804,0.00012174418359285078
176805,0.0010553843751396827
176806,0.00011443152585315281
176807,0.0010355137198938603
176808,0.0003878926036027387
176809,9.874597810417678e-05
176810,0.0004555791798260629
176811,0.0025048416497917823
176812,0.014695614143959668
176813,0.00042504231207452414
176814,0.000606991695755733
176815,0.06464007091777947
176816,0.006527021484596351
176817,0.0030253590082795433
176818,0.000145041561998099
176819,0.0006149248892191453
176820,0.9956048812362294
176821,0.00016694340061677087
176822,0.0006515499342626516
176823,0.014847710364120284
176824,0.0003223767489273409
176825,0.21895263750333424
176826,0.0005788088206220504
176827,0.00014942598421499985
176828,0.0003451107132156068
176829,0.9888658342340132
176830,0.007217120767127391
176831,0.00014927975286438357
176832,0.0001425711980444278
176833,0.0006592662641714458
176834,0.007328340272378395
176835,0.00224562345526169
176836,0.005465308923493281
176837,0.9951521982190207
176838,8.964479157443179e-05
176839,0.11412868628303184
176840,0.0001405275919579799
176841,0.0004009567150806244
176842,0.00019067153907227752
176843,0.9919350559230111
176844,0.00042960134359383274
176845,0.9935708497137961
176846,0.07493440584289779
176847,0.0001995784376915611
176848,0.00572844716889579
176849,0.0023204154017114663
176850,0.0021114316523792157
176851,0.0006702378126297433
176852,0.0014191736795217552
176853,0.000538788820438536
176854,0.002150637136226189
176855,0.00013954932824589665
176856,0.006782542225833523
176857,0.9958512612471774
176858,0.00745625623967859
176859,7.727559555205191e-05
176860,0.000591143511491239
176861,0.9950506995158368
176862,0.0012799543007453787
176863,0.0001570949607070392
176864,0.00047278129647232735
176865,0.00012583454410356758
176866,0.01284240671872125
176867,0.0004296440223891424
176868,0.00022083810555693486
176869,0.00019468545380526788
176870,0.00041006188590262126
176871,9.4974412326375e-05
176872,0.9865274022767401
176873,0.00026579843719419413
176874,0.009751353535461608
176875,0.00021883157235575478
176876,0.00017419233563593158
176877,0.00986543860570358
176878,0.005314931351867349
176879,0.0002522027622915911
176880,0.0004663666549615474
176881,0.00028300663816485964
176882,0.00010003727574950989
176883,0.0005875500360113133
176884,0.12305781240470164
176885,0.00010398292830346908
176886,0.00021350218959922528
176887,0.0012463964339269088
176888,0.00036927404833979387
176889,5.161220353734314e-05
176890,0.008079491347647481
176891,0.002116736465926131
176892,9.024832709471283e-05
176893,0.00019069410899393938
176894,0.00022820260469090802
176895,9.336879329813548e-05
176896,0.00011456846679120984
176897,0.00013406110773138776
176898,0.0001560365690161903
176899,0.0024792315639194447
176900,0.0034051348366103463
176901,0.0021746882225932938
176902,0.0006630655323958776
176903,0.002252506166353217
176904,0.0023413278476311313
176905,7.910501080369414e-05
176906,0.0005105031475579254
176907,0.0002750513694045083
176908,0.00010316809905796958
176909,0.00044446903681169336
176910,0.00030800185921915586
176911,0.0001853179920407439
176912,0.05715535903944933
176913,0.004324559572528964
176914,8.82038508544488e-05
176915,0.0003595608522022383
176916,0.0004751680704299506
176917,0.0015355623311109898
176918,0.9936878597874067
176919,0.0001238968338166173
176920,0.00010272080971678354
176921,0.0019295925022935157
176922,0.00441340736570271
176923,0.007784632465813009
176924,0.0004954320181152125
176925,0.00048822810799940543
176926,8.510559873489172e-05
176927,0.0015054059534036898
176928,0.9955690571850551
176929,0.002966312837680844
176930,0.00023195111949036575
176931,0.00408656817640905
176932,0.04202894334135715
176933,0.0006843856131542048
176934,0.00131980911514072
176935,0.0018558576564648873
176936,7.870038516622648e-05
176937,0.006722391807274397
176938,0.0001676049008193688
176939,0.02115179410196972
176940,0.00021065114098265113
176941,0.9981618612779972
176942,0.00012497441253779345
176943,0.00010717253738994648
176944,0.00016845485869621506
176945,0.000184693141102094
176946,0.00013195766164862332
176947,0.003397927810889672
176948,6.647330468671344e-05
176949,0.9907080849625886
176950,0.01030389269411324
176951,0.0027933926018521064
176952,0.0003658987623129454
176953,8.019846586432007e-05
176954,0.0001665125835658649
176955,0.007158727700211614
176956,0.0033156369536460058
176957,0.0001884299948401936
176958,0.0001370995785916513
176959,0.008381294038388795
176960,0.00014950595123159837
176961,0.00010913987322178431
176962,0.000359779084769864
176963,0.0001584388666635968
176964,0.9968017219287021
176965,0.001905420909458838
176966,0.00033323290303592613
176967,0.00035627869498963547
176968,0.006971654211304858
176969,0.9938083948128752
176970,0.0003637934708624118
176971,0.9948213181012335
176972,0.0001591706181816381
176973,9.606000275020425e-05
176974,0.0032270205449388264
176975,0.0002317570198625245
176976,0.00017644804131700177
176977,0.00857162687065266
176978,0.00011251991709611071
176979,0.00034181776308778356
176980,0.9879625691179247
176981,0.0003518088850157514
176982,0.14309578220342384
176983,0.0002100418852954943
176984,0.00021423244755857816
176985,0.0001294118164563548
176986,9.228142460511292e-05
176987,0.0033305511499481955
176988,0.0033046189026412144
176989,0.006704398086618748
176990,0.9934711737077676
176991,0.0010626395862186587
176992,0.014096598254600802
176993,8.296193965106112e-05
176994,0.00026990564588344696
176995,0.00015629229609884064
176996,0.00012130097685512711
176997,0.03340259617232809
176998,0.004706615756584985
176999,0.731277173244746
177000,0.0002634438992967329
177001,0.0018393783155117105
177002,0.001828203280982928
177003,0.0001143368167454008
177004,0.00011517981451200644
177005,0.0028742788999855944
177006,8.706191680266967e-05
177007,0.0002473459163426492
177008,0.00015838249631803234
177009,0.0004746609467404905
177010,0.9879356327136765
177011,9.913203378261893e-05
177012,0.00037610065188440554
177013,0.01298017378358119
177014,0.007693280676378332
177015,0.9833982965140974
177016,0.005495377513459347
177017,0.003745303671112024
177018,0.00029932778837442537
177019,0.00016143483187715295
177020,0.0014828434282478497
177021,0.00018699004122619834
177022,0.0377297544880254
177023,0.00028243315428480884
177024,0.0011449697914458026
177025,0.00010636689354531995
177026,0.00016272253095298657
177027,0.00022834232727521184
177028,0.000101618593053544
177029,0.00016121580516708012
177030,0.0001456479580610523
177031,0.003095978132220739
177032,0.9857515653881713
177033,0.00010493757696357254
177034,7.513524001037155e-05
177035,0.00031888626558857896
177036,0.0017430236271356446
177037,0.00010794094741940904
177038,0.0004974872932536849
177039,0.3585687882135868
177040,0.9825081725073826
177041,0.0001840958280705786
177042,0.03089264125659759
177043,0.00042016939303466945
177044,0.0002647311858729954
177045,0.0001833044307517394
177046,0.000135912489172856
177047,0.0001478044679807968
177048,8.640962718485733e-05
177049,0.0026878918291577823
177050,0.00018186947565134023
177051,0.00016891871675893893
177052,0.0005398683124500808
177053,0.00020351446824925658
177054,9.813961548582003e-05
177055,0.00015157001594449698
177056,0.0005512101529054102
177057,0.00024379973886623388
177058,9.557766562353942e-05
177059,0.00022507849908482073
177060,0.0005489077378586047
177061,0.0015039663731503707
177062,0.00022564503747196212
177063,0.0002744012063988179
177064,0.0006144465009327738
177065,0.004054419990993926
177066,0.005447750606395304
177067,0.005163189375134911
177068,0.0002734176322997572
177069,0.0023491196259499613
177070,0.00014222663008977047
177071,0.0001329696712248726
177072,0.0016011503225722456
177073,0.9947039384975851
177074,0.00029827825759838226
177075,0.005111698624838388
177076,0.0039483984725680816
177077,0.0017978780680402795
177078,0.0001495583516740246
177079,0.0020776073065629764
177080,0.9977728221629412
177081,9.400486086949765e-05
177082,0.0001889419080026297
177083,0.0002543849192567879
177084,0.0006294702320385595
177085,0.00011003133385934702
177086,0.9962863366102138
177087,0.0023452250251115555
177088,8.447758031012418e-05
177089,0.002489345774180166
177090,0.002145086790391344
177091,0.9836571241376975
177092,0.5035669747318511
177093,0.00022647185031805515
177094,0.0010988160385678395
177095,0.0003501334492291081
177096,0.00016416884293982262
177097,0.0003073365619902864
177098,0.004602892123648698
177099,0.0006034009574606875
177100,0.016272519339779547
177101,0.007635161225341601
177102,6.277559294938437e-05
177103,0.00043387833189087894
177104,0.00013190771835151186
177105,0.00025814208989618815
177106,6.335480375641313e-05
177107,0.0021211541993533755
177108,0.0020026143787642255
177109,0.0007352506314896118
177110,0.00017424033253634718
177111,0.002025525826629822
177112,0.0018582530380837927
177113,0.9870565165590333
177114,0.0033915211674518738
177115,0.000189936933745963
177116,0.013921823751094565
177117,0.00031469636825897024
177118,0.0014496117766247306
177119,0.03234127304255053
177120,0.00016053075999953068
177121,0.9942826139039155
177122,0.00012407425423700724
177123,0.00014130390059577898
177124,0.035285577085172604
177125,0.00033661547034713344
177126,0.00020854943856301748
177127,0.00015126671384635805
177128,0.00018532910991328868
177129,0.0005047570948278639
177130,0.00013273873346762518
177131,0.0005331485386061845
177132,0.004459925848286042
177133,0.00016610800252049303
177134,0.0008162533646711049
177135,0.010665345660772069
177136,0.0001007181466074999
177137,0.0018070219082717287
177138,0.005567993156860271
177139,0.0007805998697416814
177140,0.9905601021093189
177141,0.00013574306352318784
177142,8.999736960631735e-05
177143,8.475272523978833e-05
177144,0.9663440313450489
177145,0.006896719484970822
177146,0.0006224979295506352
177147,0.0015801284047128458
177148,0.000797529618036449
177149,0.0010141447748185876
177150,0.0002602033726289097
177151,0.00027285603070296136
177152,7.540612935287736e-05
177153,0.0002766201538605053
177154,0.00020877920646414412
177155,0.0001503502241408554
177156,0.0003889058423306064
177157,0.00041111624393709025
177158,0.002937316297280741
177159,0.002946824334044179
177160,9.990711561427109e-05
177161,0.9970141298248525
177162,0.0002391849702629902
177163,0.0019526281203448154
177164,0.9969959932090091
177165,0.002987594393951192
177166,0.00102424864299444
177167,0.0009753563492823838
177168,0.000807015622463852
177169,0.9843455030120817
177170,0.00010772162780184601
177171,0.004171404210865761
177172,0.00015137833874585417
177173,0.0004510661804241006
177174,0.9817583220699799
177175,0.0003637147173464657
177176,0.008607672453290182
177177,0.00022100309049756685
177178,0.00011442234432896742
177179,0.003574660018682634
177180,0.0001907704777409001
177181,0.0001565611033717176
177182,0.0001178026166254681
177183,0.1347744892727642
177184,0.9830223019781643
177185,0.00035626573567289503
177186,0.9905675420320318
177187,0.0004995292760688351
177188,0.00027416592046027987
177189,0.00011338188064799447
177190,8.824591717486123e-05
177191,0.0001018023168901851
177192,7.169989428742301e-05
177193,9.165237702848974e-05
177194,0.9893315237148353
177195,0.9698247128606505
177196,0.0001416028046743675
177197,0.004236510916832672
177198,0.00011107137120855116
177199,9.752323367801247e-05
177200,0.003372686778787979
177201,0.00012182184911155037
177202,0.020882880805978922
177203,0.0003714265050458231
177204,6.546467150039813e-05
177205,0.00045334256784358484
177206,0.00020314722793413048
177207,0.0004151744677378555
177208,0.00029020209479955735
177209,5.961727915552001e-05
177210,0.0003748756621025838
177211,0.00017085926046857885
177212,0.0005009415930505316
177213,0.00040172069621832214
177214,0.00575275106023758
177215,0.00012668994044541423
177216,0.00011518512326988507
177217,0.007863364043356165
177218,0.0001867006317313029
177219,0.0035278721330242184
177220,0.010844010957056253
177221,0.0001471273125118988
177222,0.002189724138359715
177223,0.0039209157451136145
177224,0.00021307115980070734
177225,0.00027274637620419316
177226,0.0014874622213644
177227,0.0001050915516067878
177228,0.00019462167764045503
177229,0.00034731221437759143
177230,0.00013360823199036348
177231,0.00033226628302573583
177232,0.005635792442914618
177233,6.465560111141485e-05
177234,0.00016427296745581373
177235,0.0031903936539365812
177236,9.992383150271773e-05
177237,0.0002842770147087614
177238,0.010547017906962683
177239,0.9931799589335516
177240,0.00030462836175609815
177241,0.013492775119146481
177242,0.00022549577198549298
177243,9.836052591855872e-05
177244,6.312764164850778e-05
177245,0.0001154011667789524
177246,0.0001466136139392015
177247,0.00015983805209943803
177248,0.0001491942270220827
177249,0.0005487418098908709
177250,0.0012419389333289544
177251,0.0002595505066881816
177252,0.0001064121735109682
177253,0.3060462619066293
177254,0.00014953883297221923
177255,0.00018675685843553798
177256,0.0002845653350555424
177257,0.08717092946290032
177258,0.00011462651153211999
177259,0.0027918147018922874
177260,0.00028882970288184924
177261,0.004551129166736733
177262,0.0006874509046739563
177263,0.00012992530741309777
177264,0.006174901114360831
177265,0.000641014962896574
177266,0.0004466300718160555
177267,0.0028591826287519785
177268,0.00014389886226383233
177269,0.001208303611036532
177270,0.0003832908777397298
177271,0.00017257007077809468
177272,0.0033311286335421667
177273,0.0014645865355904957
177274,0.034534352770014196
177275,0.004698122343376098
177276,0.00015551854127333615
177277,0.00012159817665751061
177278,0.0014377082620579064
177279,0.0003439253853643079
177280,0.9883899461629013
177281,9.353212143617166e-05
177282,0.009027259037210841
177283,8.790248921908506e-05
177284,0.0005725291678713364
177285,9.657312810974857e-05
177286,0.0005354305612361032
177287,0.7623046144816296
177288,0.0019114726931285376
177289,0.00011629024119139634
177290,0.00030393655072508585
177291,0.0010567465389945102
177292,0.017022873861494977
177293,0.0004839970261790099
177294,0.0012557339220603326
177295,0.005364869993097119
177296,0.0005101118785053947
177297,0.010868164945519853
177298,0.04351445177306073
177299,0.00022493275745293884
177300,7.602367433078908e-05
177301,7.190736874320509e-05
177302,0.00033926365142813845
177303,0.010843720028745745
177304,0.005208553329215584
177305,0.00012970493899002624
177306,0.0043074171509200065
177307,0.03472860311935436
177308,0.0002624606185222183
177309,0.00013741914322783167
177310,0.00019005399973439716
177311,0.000148967737248677
177312,7.547233669428114e-05
177313,0.00015636592547270617
177314,9.100340224994846e-05
177315,0.9909254464066252
177316,0.00011865825218694596
177317,0.0066831149396781924
177318,0.01307352532615789
177319,0.00022703723920934385
177320,0.0023850758865779018
177321,0.0001578159755854004
177322,0.00145727869088626
177323,0.00410726408769309
177324,0.00040139920273695156
177325,0.0005012749288495922
177326,0.9828112127897365
177327,0.0045980296036149376
177328,0.09885931139520553
177329,0.0002483706945130733
177330,0.0017711611194424382
177331,0.9894480056578351
177332,0.00015595908989361973
177333,0.04413753971604767
177334,0.0019568218826582304
177335,0.0020940684035077005
177336,0.000379136680320803
177337,0.00020730452434387822
177338,0.9966339051976545
177339,0.9983312554093563
177340,0.0002104933109315302
177341,0.0006395112054592446
177342,0.00015240971009995396
177343,0.0004004645369454498
177344,0.000127331441164486
177345,0.0011464237264405405
177346,0.002483366784972296
177347,0.9989713546448751
177348,0.000175693914970503
177349,0.0003721693468617301
177350,0.00037179193095220216
177351,0.00020941567551925215
177352,0.00022733088913473563
177353,9.907339764728559e-05
177354,0.0006587102694459066
177355,0.01149833844074653
177356,0.00268293338677496
177357,9.433414275994522e-05
177358,0.00011999561555002207
177359,0.00014244359184621314
177360,7.640938571092417e-05
177361,9.592659996983671e-05
177362,7.120944731958148e-05
177363,0.00034398164643484406
177364,0.0072682268988456715
177365,0.004566210927821441
177366,0.000165752351410494
177367,0.0003903079080806812
177368,7.676258646155061e-05
177369,0.0006305147810891828
177370,0.9973684693515531
177371,0.0005857874706217713
177372,0.001390225610583721
177373,0.00015390865889347463
177374,0.9949639535090772
177375,0.002503549478288258
177376,0.00018208612300258222
177377,0.05076156946446218
177378,0.9978650466203722
177379,0.00019333492334318192
177380,0.9872754704347332
177381,0.0024807435355921714
177382,0.002683572952586729
177383,0.00014861487488642425
177384,0.00011414025420261156
177385,0.014760200341300633
177386,0.00018529828467652487
177387,0.002162017149919663
177388,0.006274288830051906
177389,0.9982883706951021
177390,0.005686501632993625
177391,0.004164064807160085
177392,0.013883965674214247
177393,0.0017208582338073721
177394,0.0007189997736548021
177395,0.0002061729981794496
177396,0.0008205330769460259
177397,8.093212728401283e-05
177398,0.0042162215571019575
177399,0.00035347676947828326
177400,0.0003059452477100312
177401,0.9889464088714742
177402,0.0003228116830916158
177403,0.00010649115757561912
177404,0.0018233119753913402
177405,0.010151384280368082
177406,0.9897539353375727
177407,0.000410732244104831
177408,0.033118712556355005
177409,0.537716110274887
177410,0.00020564494312443957
177411,0.00015653788066579422
177412,0.0004534105418736677
177413,0.0003310683852371895
177414,0.00017077598637434374
177415,0.00012184588776925127
177416,0.9927798087667652
177417,6.599549405616491e-05
177418,0.0001002049525409197
177419,0.011686119046406731
177420,0.0001526922833527246
177421,0.00014950318405059626
177422,0.001075143772058527
177423,0.0001529848374285652
177424,9.46124862086393e-05
177425,7.8722393613555e-05
177426,0.00013237191213860328
177427,0.9671304073745396
177428,0.003105761959813271
177429,0.0003325830836294373
177430,0.01840365528975842
177431,0.0006519762807113467
177432,0.0028856901032751248
177433,0.9968959018645865
177434,0.004374330400318451
177435,0.00019367176885228544
177436,6.192080873615768e-05
177437,0.0005357199847796178
177438,0.997115469346962
177439,0.0006240798150295011
177440,0.01068160654743751
177441,0.013427315192583743
177442,0.00020287251574816674
177443,8.320050543607928e-05
177444,0.006734435370132141
177445,0.00033103007656422865
177446,0.0030176090343927288
177447,0.00041512733910068704
177448,0.03118451404097148
177449,0.0038897344790563815
177450,0.0004745059711824099
177451,0.0003743870067350594
177452,0.028724018032289012
177453,0.0017399715191652105
177454,0.0001593942141597732
177455,0.9904898745953538
177456,0.00029645199141593696
177457,8.950177192169252e-05
177458,0.004140934608523987
177459,0.001084309215670511
177460,0.00029317852368372746
177461,0.00012425795427489328
177462,0.00017424428080958882
177463,0.4767703292522829
177464,0.16418890710095474
177465,8.461515651093483e-05
177466,0.9976792889296817
177467,0.0018008507779646895
177468,0.005187985318315627
177469,0.0007586642259311407
177470,0.0002812146837068945
177471,0.0010906210044685522
177472,0.016516028221434914
177473,0.00024488098400941296
177474,0.0006704764752693631
177475,0.00017053555602179163
177476,0.00014281911015540284
177477,0.9889071259863588
177478,0.000170820953947497
177479,0.9843900828865981
177480,0.00022654110448150995
177481,0.0029833349919564166
177482,9.781441245470618e-05
177483,9.702892767538607e-05
177484,0.9869861214509336
177485,8.542469964100325e-05
177486,0.004780099057730484
177487,0.0122289954132691
177488,0.0003195778023210686
177489,0.004236471370435034
177490,6.085959737971921e-05
177491,0.00023413708172992473
177492,0.00022107831314815502
177493,0.00010877315908493133
177494,0.003030858843878545
177495,0.029808699261931488
177496,0.0001738516846513083
177497,0.00011407256112191114
177498,0.014053115287496058
177499,0.0009244169826170882
177500,0.0006407524326019293
177501,0.0029092118534881856
177502,0.00012512865783451184
177503,6.847316576332422e-05
177504,7.921371897335006e-05
177505,0.0058875079664673915
177506,0.0032313954238790544
177507,0.0015049011704709135
177508,0.0022447925015651495
177509,0.00012558127758834615
177510,0.009026852137795905
177511,0.00022623126640636265
177512,0.00018353591815988848
177513,0.0001778071584215687
177514,0.0002717344274267718
177515,0.000841638165399618
177516,0.00020715814839535927
177517,0.009849550025941747
177518,0.0002786421236774756
177519,0.00025322217880741467
177520,9.418726864520786e-05
177521,0.00016479757769026802
177522,0.9951926764423682
177523,6.851230672724637e-05
177524,0.0010912828135474846
177525,0.00247639950590452
177526,0.016150242645008594
177527,0.9822589677997821
177528,0.010303895117822277
177529,0.008826878451333646
177530,0.00011747261492695064
177531,0.0002192151719796383
177532,3.494797498232272e-05
177533,0.0001365369221546885
177534,0.00043187706009790896
177535,9.172871736608552e-05
177536,0.9872000300738422
177537,0.00010638653124100699
177538,0.009013276669653443
177539,0.9862086961089906
177540,0.0004298767949992806
177541,0.002224770953175173
177542,0.000752056049990066
177543,0.0003509625814109391
177544,0.00010557232006814188
177545,9.17841041905849e-05
177546,7.593850709867523e-05
177547,0.00014019814278966365
177548,0.0007146669184027274
177549,8.766464481734133e-05
177550,0.0011943980068880842
177551,0.03639938473576998
177552,0.0001577385972254821
177553,0.0017550622602970783
177554,0.013496267638919725
177555,0.0008266816577185502
177556,0.00012478353264517387
177557,0.00010757759319816782
177558,0.015527930018236095
177559,0.00010790076689323703
177560,0.0002450397561183209
177561,0.00011109907152569882
177562,0.00010778305013893111
177563,0.00014047893301942258
177564,0.0008488942527983186
177565,0.9891484489516732
177566,0.0008425075242727052
177567,0.0002590378301032932
177568,0.0001481364410662386
177569,0.008190649485541459
177570,8.23881277975711e-05
177571,0.03127177904481678
177572,0.0005870642296725242
177573,0.994165201616584
177574,0.00013086147444483332
177575,0.09105807209117128
177576,0.0002289244480756736
177577,8.224708982327695e-05
177578,0.0002862378737849222
177579,0.0033183259240757938
177580,0.0038822000914479496
177581,0.0001198808847983886
177582,0.0001819134359386495
177583,0.0003760157871884153
177584,0.0033259208740220587
177585,8.822331161413547e-05
177586,0.9875002182896524
177587,0.00013372912981035202
177588,0.000376134481329065
177589,0.004657835553610025
177590,0.9940533153096034
177591,0.00020984688030559534
177592,0.0019510955243338748
177593,0.0006415775950892096
177594,0.010352666709496744
177595,0.0007127009759338623
177596,0.00018057362038864332
177597,0.0007179027696297636
177598,0.9887984571913662
177599,0.003213907381328063
177600,0.025939262513419707
177601,0.00010305887221736604
177602,0.04519060898811875
177603,0.00032307338031907935
177604,0.00040804500105712054
177605,7.173822255487933e-05
177606,0.00011057761157784457
177607,0.00035293531852374804
177608,0.016375256090797746
177609,0.0001760985991705647
177610,0.00046236625533227754
177611,0.00012126770445796457
177612,0.0001136646533000447
177613,0.010050898543418145
177614,5.686224500662528e-05
177615,0.0070178765928514564
177616,0.0001738592068187194
177617,0.0012813862131195702
177618,0.001185042568551846
177619,9.19711222805824e-05
177620,0.004291522738244251
177621,0.00033401553165824706
177622,0.00016173308051598427
177623,0.00018309445877189942
177624,0.9944791629819432
177625,5.939648009233819e-05
177626,0.0075318375261353935
177627,0.001973606291691124
177628,0.00019280945132204395
177629,0.00013661010497902163
177630,0.0003474154427328716
177631,9.416717504934414e-05
177632,0.0022353907979379395
177633,0.001429365109042264
177634,0.00010673666750214042
177635,0.9924897994718127
177636,0.007791901864454641
177637,0.00017705297680610386
177638,0.0002201173755636427
177639,0.0017477493054844542
177640,9.458165158749762e-05
177641,0.0001310581129451968
177642,0.00036253978687003196
177643,0.0010536061812122543
177644,0.9964236331909772
177645,0.003572196484554432
177646,0.0020776775601025334
177647,0.0014211996095322345
177648,0.0001774514551087912
177649,8.362483668235901e-05
177650,0.008888862053128199
177651,0.00013634404044774825
177652,0.0013432240221454956
177653,0.0012972534058739358
177654,0.000600863746269444
177655,0.006997497312400223
177656,0.002060069955440215
177657,0.00022611278950814464
177658,0.012803790358661042
177659,5.7548755784829616e-05
177660,0.0002728732358901937
177661,0.00023766365731585367
177662,0.9913736921441497
177663,0.0002985901122663789
177664,0.003801366284055241
177665,0.9926668536581202
177666,0.994772644531319
177667,0.00013980557757067578
177668,0.00022969147830825294
177669,0.00010857447924712027
177670,0.9922574317036134
177671,8.401140437244154e-05
177672,0.00020070795038622922
177673,0.014164451445975824
177674,0.9960384897826627
177675,0.9676946358956835
177676,0.0001230708612689152
177677,0.010319792905684185
177678,0.0001587531872012306
177679,8.02721091235762e-05
177680,0.0005785511199921411
177681,0.00022725532607986866
177682,8.663152000559885e-05
177683,7.007132331052137e-05
177684,0.9855889851437265
177685,0.0021228104912669418
177686,0.0027756506177861093
177687,0.0012847400549986386
177688,0.00022294750896244256
177689,0.0002550072023159262
177690,0.013405024848583826
177691,0.00026104268303719805
177692,0.7843307787890675
177693,0.00010281302796342451
177694,0.005162944571909067
177695,0.0004383610709354467
177696,0.00018145153239370443
177697,0.00011711210824892388
177698,0.0006848037569561143
