iter	Logloss
20343	0.03206051333
20344	0.03206082687
20345	0.03206075121
20346	0.03206069587
20347	0.03206069545
20348	0.03206104448
20349	0.03206089342
20350	0.03206092375
20351	0.03206078589
20352	0.03206044033
20353	0.03206071633
20354	0.03206091418
20355	0.03206066838
20356	0.03206080933
20357	0.03206089844
20358	0.03206087883
20359	0.03206122131
20360	0.03206133955
20361	0.0320613629
20362	0.0320615373
20363	0.03206177531
20364	0.03206191563
20365	0.03206188671
20366	0.03206174464
20367	0.03206164785
20368	0.03206133809
20369	0.03206119503
20370	0.03206082081
20371	0.03206051153
20372	0.0320606169
20373	0.03206071982
20374	0.03206089526
20375	0.03206120784
20376	0.03206089941
20377	0.0320608993
20378	0.03206069381
20379	0.03206072461
20380	0.03206053874
20381	0.03206073049
20382	0.03206082043
20383	0.03206074549
20384	0.03206054121
20385	0.03206023465
20386	0.03206058307
20387	0.0320604249
20388	0.03206036805
20389	0.03206039237
20390	0.03206061131
20391	0.0320608491
20392	0.03206085055
20393	0.0320607109
20394	0.0320610237
20395	0.03206081062
20396	0.03206055724
20397	0.03206041954
20398	0.032060397
20399	0.03206041117
20400	0.03206045039
20401	0.03206042677
20402	0.0320606013
20403	0.03206016547
20404	0.03205994251
20405	0.03205978425
20406	0.03205998121
20407	0.03205999536
20408	0.03205999681
20409	0.03205999825
20410	0.0320599997
20411	0.03205969443
20412	0.03205935516
20413	0.03205925971
20414	0.0320593653
20415	0.03205937658
20416	0.03205934913
20417	0.03205932214
20418	0.03205926747
20419	0.03205910917
20420	0.03205942151
20421	0.03205952421
20422	0.03205956333
20423	0.03205948763
20424	0.03205930299
20425	0.0320594444
20426	0.03205923259
20427	0.03205923355
20428	0.03205875651
20429	0.03205866341
20430	0.03205901129
20431	0.03205923949
20432	0.03205927856
20433	0.03205923517
20434	0.0320594318
20435	0.03205953745
20436	0.03205967761
20437	0.03205955834
20438	0.03205941858
20439	0.03205894507
20440	0.03205913637
20441	0.03205901174
20442	0.0320585424
20443	0.03205852277
20444	0.03205871994
20445	0.03205864541
20446	0.03205852142
20447	0.03205871857
20448	0.03205885785
20449	0.03205873441
20450	0.03205876555
20451	0.03205874256
20452	0.03205884835
20453	0.03205887951
20454	0.03205867461
20455	0.03205898759
20456	0.03205907876
20457	0.0320590587
20458	0.03205903567
20459	0.03205911601
20460	0.03205930616
20461	0.03205938631
20462	0.0320591814
20463	0.03205922085
20464	0.03205900931
20465	0.03205911505
20466	0.03205909954
20467	0.03205923859
20468	0.03205933027
20469	0.03205917243
20470	0.03205940035
20471	0.03205959599
20472	0.0320595959
20473	0.03205996784
20474	0.03205994524
20475	0.03206015792
20476	0.03206038344
20477	0.0320604677
20478	0.03206052001
20479	0.0320601529
20480	0.03206030115
20481	0.03205990554
20482	0.03206007977
20483	0.03206006508
20484	0.03206020373
20485	0.03206043164
20486	0.03206018012
20487	0.03205996828
20488	0.03206012701
20489	0.03206005257
20490	0.03206022731
20491	0.0320601609
20492	0.03206050841
20493	0.0320606831
20494	0.03206079877
20495	0.03206109026
20496	0.03206096284
20497	0.03206110011
20498	0.0320614126
20499	0.03206142882
20500	0.03206135509
20501	0.03206108902
20502	0.03206075195
20503	0.03206097111
20504	0.03206107701
20505	0.032061154
20506	0.03206068107
20507	0.032061028
20508	0.03206113408
20509	0.03206111116
20510	0.03206124905
20511	0.03206156051
20512	0.03206156423
20513	0.03206142682
20514	0.03206157242
20515	0.03206142317
20516	0.03206160639
20517	0.03206144792
20518	0.03206146965
20519	0.03206156173
20520	0.03206131789
20521	0.03206129796
20522	0.03206118051
20523	0.03206115243
20524	0.03206081756
20525	0.03206091016
20526	0.03206078585
20527	0.03206066262
20528	0.03206035742
20529	0.03205988726
20530	0.03205955485
20531	0.03205955497
20532	0.03205966108
20533	0.03205996802
20534	0.03206027745
20535	0.03206035738
20536	0.03206052987
20537	0.03206022159
20538	0.03206044697
20539	0.03206062132
20540	0.03206062605
20541	0.03206063078
20542	0.03206041986
20543	0.03206063324
20544	0.03206087086
20545	0.03206068583
20546	0.03206066267
20547	0.03206035688
20548	0.03206035736
20549	0.03206035783
20550	0.03206070016
20551	0.0320604764
20552	0.03206047664
20553	0.03206047688
20554	0.03206042292
20555	0.0320604035
20556	0.03206005657
20557	0.03206005753
20558	0.03206005849
20559	0.03206027127
20560	0.03206027224
20561	0.03206027272
20562	0.0320602732
20563	0.03206027368
20564	0.03206027416
20565	0.03206028304
20566	0.03206028352
20567	0.032060284
20568	0.03206028448
20569	0.03206028496
20570	0.03206023507
20571	0.03206021347
20572	0.03206011945
20573	0.03206017329
20574	0.03206011938
20575	0.03206016322
20576	0.03206008948
20577	0.03205999578
20578	0.03205999578
20579	0.03205998269
20580	0.03205992955
20581	0.03206027555
20582	0.03206021778
20583	0.03206018991
20584	0.0320598194
20585	0.03206012899
20586	0.03206042066
20587	0.03206036336
20588	0.03206022849
20589	0.03206020586
20590	0.03206051761
20591	0.03206035903
20592	0.03206050477
20593	0.03206043201
20594	0.03206051205
20595	0.03206045737
20596	0.03206033432
20597	0.03206050869
20598	0.03206029737
20599	0.0320604638
20600	0.03206046404
20601	0.03206046428
20602	0.03206046452
20603	0.03206046472
20604	0.03206048138
20605	0.03206048162
20606	0.03206048186
20607	0.0320604821
20608	0.03206048234
20609	0.03206048258
20610	0.03206048281
20611	0.03206048305
20612	0.03206056586
20613	0.03206057145
20614	0.03206057241
20615	0.03206057337
20616	0.03206057432
20617	0.0320605745
20618	0.03206057546
20619	0.03206057642
20620	0.03206061019
20621	0.03206046198
20622	0.03206065242
20623	0.0320606526
20624	0.03206083898
20625	0.03206084334
20626	0.03206087022
20627	0.03206103975
20628	0.03206121318
20629	0.03206102876
20630	0.03206109077
20631	0.03206113126
20632	0.0320609479
20633	0.032060808
20634	0.03206094691
20635	0.03206092591
20636	0.03206094146
20637	0.03206108736
20638	0.0320612335
20639	0.03206129547
20640	0.03206108558
20641	0.03206117868
20642	0.03206140697
20643	0.03206143029
20644	0.03206135747
20645	0.03206152813
20646	0.03206174692
20647	0.03206178705
20648	0.0320620981
20649	0.03206210369
20650	0.03206220985
20651	0.03206206378
20652	0.03206205917
20653	0.03206211295
20654	0.03206196554
20655	0.03206204984
20656	0.03206186642
20657	0.03206217645
20658	0.03206201806
20659	0.03206187941
20660	0.03206185144
20661	0.03206202447
20662	0.03206233353
20663	0.03206231123
20664	0.03206206137
20665	0.03206196878
20666	0.03206172048
20667	0.0320616449
20668	0.03206172463
20669	0.03206199708
20670	0.03206186991
20671	0.03206190988
20672	0.03206192521
20673	0.03206186069
20674	0.03206184118
20675	0.03206159892
20676	0.03206159987
20677	0.03206160083
20678	0.03206160179
20679	0.03206160274
20680	0.0320616037
20681	0.03206160466
20682	0.03206144734
20683	0.03206147875
20684	0.03206182489
20685	0.03206182537
20686	0.03206182585
20687	0.03206182633
20688	0.03206175662
20689	0.03206193958
20690	0.03206207709
20691	0.03206191923
20692	0.03206171231
20693	0.03206184919
20694	0.03206177678
20695	0.03206164032
20696	0.03206198583
20697	0.03206168409
20698	0.03206154669
20699	0.0320608101
20700	0.03206046245
20701	0.03206044804
20702	0.03206049228
20703	0.03206034619
20704	0.03206034645
20705	0.0320602293
20706	0.03206032192
20707	0.03206034399
20708	0.03206056272
20709	0.03206063992
20710	0.03206073326
20711	0.03206071382
20712	0.03206082027
20713	0.0320607983
20714	0.03206064126
20715	0.03206072096
20716	0.03206035582
20717	0.03206038441
20718	0.03206003937
20719	0.03206004225
20720	0.03206041057
20721	0.03206041093
20722	0.03206018812
20723	0.03206004082
20724	0.03206006874
20725	0.03206001872
20726	0.03206025474
20727	0.03206010865
20728	0.03206020256
20729	0.03206012795
20730	0.03205998978
20731	0.03206003297
20732	0.03206001652
20733	0.03206021159
20734	0.0320601919
20735	0.03206014923
20736	0.03206023346
20737	0.03206014171
20738	0.03205998439
20739	0.032060033
20740	0.03206033975
20741	0.03206029749
20742	0.0320604694
20743	0.0320606588
20744	0.03206055466
20745	0.03206089925
20746	0.03206098329
20747	0.03206100624
20748	0.03206102039
20749	0.03206086271
20750	0.03206092491
20751	0.03206107307
20752	0.03206108979
20753	0.03206119232
20754	0.03206100904
20755	0.03206104839
20756	0.03206093175
20757	0.03206068451
20758	0.03206099358
20759	0.03206092075
20760	0.03206071125
20761	0.03206024257
20762	0.03206017746
20763	0.03206040679
20764	0.03206063555
20765	0.03206074201
20766	0.03206068501
20767	0.03206055028
20768	0.03206076486
20769	0.03206080929
20770	0.03206059902
20771	0.03206076585
20772	0.03206086327
20773	0.03206062282
20774	0.03206096711
20775	0.03206113663
20776	0.03206104454
20777	0.03206118221
20778	0.03206103675
20779	0.03206094439
20780	0.03206094349
20781	0.03206089098
20782	0.03206054859
20783	0.03206085735
20784	0.03206090999
20785	0.03206076486
20786	0.03206071307
20787	0.03206101148
20788	0.03206114797
20789	0.03206080034
20790	0.03206074553
20791	0.03206077704
20792	0.032060778
20793	0.03206039776
20794	0.03206042638
20795	0.03206040873
20796	0.03206033671
20797	0.03206050617
20798	0.03206032281
20799	0.03206032305
20800	0.03206032329
20801	0.03206017866
20802	0.03206013671
20803	0.03206030805
20804	0.03206039167
20805	0.03206039541
20806	0.03206062136
20807	0.03206024444
20808	0.03205993598
20809	0.03206012535
20810	0.03206058621
20811	0.03206040412
20812	0.03206054035
20813	0.03206041446
20814	0.0320603582
20815	0.03206021436
20816	0.03206024612
20817	0.03206025109
20818	0.03206027388
20819	0.03206002874
20820	0.03206017467
20821	0.03206021529
20822	0.03206015945
20823	0.03206001701
20824	0.03205990109
20825	0.03205992153
20826	0.03205990631
20827	0.03205978072
20828	0.03205989693
20829	0.03205984219
20830	0.03206002537
20831	0.03205993317
20832	0.03206006824
20833	0.03205970052
20834	0.03205964516
20835	0.03205951129
20836	0.03205982063
20837	0.03206001602
20838	0.03205999453
20839	0.03205965443
20840	0.03205951694
20841	0.03205962368
20842	0.03205974092
20843	0.03205971345
20844	0.03205940678
20845	0.03205894404
20846	0.03205863876
20847	0.03205883369
20848	0.03205863195
20849	0.03205860585
20850	0.03205853188
20851	0.03205831206
20852	0.03205817587
20853	0.03205827049
20854	0.03205857859
20855	0.03205845404
20856	0.03205850472
20857	0.0320585049
20858	0.03205869971
20859	0.03205887057
20860	0.03205887345
20861	0.03205908587
20862	0.03205906302
20863	0.03205906374
20864	0.0320591993
20865	0.03205917961
20866	0.03205896107
20867	0.03205894757
20868	0.0320586096
20869	0.0320584744
20870	0.03205841976
20871	0.03205844284
20872	0.03205875023
20873	0.03205878415
20874	0.0320587696
20875	0.03205875307
20876	0.03205868124
20877	0.03205887015
20878	0.03205888684
20879	0.03205898928
20880	0.03205915604
20881	0.03205926273
20882	0.03205945707
20883	0.03205933242
20884	0.03205950529
20885	0.03205954561
20886	0.03205952413
20887	0.03205938628
20888	0.03205935908
20889	0.03205966501
20890	0.03205966621
20891	0.03205936856
20892	0.03205923563
20893	0.03205931839
20894	0.03205954832
20895	0.03205928508
20896	0.03205941986
20897	0.03205908971
20898	0.03205932599
20899	0.03205951433
20900	0.032059612
20901	0.0320594541
20902	0.03205979603
20903	0.03205996785
20904	0.0320598956
20905	0.03205987589
20906	0.03206004514
20907	0.03206006948
20908	0.03205976393
20909	0.03205978059
20910	0.03205978106
20911	0.03205986481
20912	0.03205968282
20913	0.0320596833
20914	0.03205969995
20915	0.03205969995
20916	0.03205969995
20917	0.03205944887
20918	0.03205963595
20919	0.03205929333
20920	0.03205926788
20921	0.03205926835
20922	0.03205926882
20923	0.0320592693
20924	0.03205926977
20925	0.03205906055
20926	0.03205906606
20927	0.0320590663
20928	0.03205927876
20929	0.03205932504
20930	0.0320594808
20931	0.03205915327
20932	0.03205881298
20933	0.03205881458
20934	0.03205881619
20935	0.0320588178
20936	0.0320588319
20937	0.03205883317
20938	0.03205893107
20939	0.03205893107
20940	0.03205927247
20941	0.03205925652
20942	0.03205925798
20943	0.03205925821
20944	0.03205925982
20945	0.03205926143
20946	0.03205926303
20947	0.03205926464
20948	0.03205926625
20949	0.03205926785
20950	0.03205905916
20951	0.03205899777
20952	0.03205894762
20953	0.03205940801
20954	0.03205940819
20955	0.03205962032
20956	0.03205959463
20957	0.0320595951
20958	0.03205946198
20959	0.03205976929
20960	0.0320596112
20961	0.03205984112
20962	0.03205984267
20963	0.0320597932
20964	0.03205980957
20965	0.03206002906
20966	0.03206002954
20967	0.03206003001
20968	0.03206003048
20969	0.03205981207
20970	0.03205998139
20971	0.03206001388
20972	0.03205995943
20973	0.03205990316
20974	0.0320600914
20975	0.03206019028
20976	0.03205984248
20977	0.03205984296
20978	0.03205984343
20979	0.0320598439
20980	0.03205984437
20981	0.03205984485
20982	0.03205984532
20983	0.03205984579
20984	0.03205984626
20985	0.032059638
20986	0.03205963895
20987	0.03205963989
20988	0.03205964083
20989	0.03205964177
20990	0.03205972432
20991	0.03205972802
20992	0.03205973172
20993	0.03205973195
20994	0.03205973219
20995	0.03205973242
20996	0.03205973266
20997	0.03205973278
20998	0.03205996055
20999	0.03205974345
21000	0.03205991278
21001	0.03205977228
21002	0.03205981197
21003	0.03205981657
21004	0.0320598135
21005	0.03205981719
21006	0.03205967292
21007	0.03205978024
21008	0.03205987797
21009	0.03205999578
21010	0.03205985589
21011	0.03206004404
21012	0.03206002916
21013	0.03206005178
21014	0.03205992684
21015	0.032060029
21016	0.03206006148
21017	0.0320601454
21018	0.03206023979
21019	0.03206021911
21020	0.03206032606
21021	0.03206049922
21022	0.03206042594
21023	0.03206065225
21024	0.03206073196
21025	0.03206052348
21026	0.03206060595
21027	0.03206068543
21028	0.03206070807
21029	0.03206055031
21030	0.03206059083
21031	0.03206049863
21032	0.03206060089
21033	0.03206013444
21034	0.03205967498
21035	0.03205990465
21036	0.03205991504
21037	0.03206010238
21038	0.03205963813
21039	0.03205964014
21040	0.03205984444
21041	0.03205971045
21042	0.03205968756
21043	0.03205968803
21044	0.03205971699
21045	0.03205953545
21046	0.03205935513
21047	0.03205935979
21048	0.03205936122
21049	0.03205953022
21050	0.03205962512
21051	0.03205948581
21052	0.0320596113
21053	0.03205983718
21054	0.03206019788
21055	0.0320597412
21056	0.03205987595
21057	0.03206006342
21058	0.03206025792
21059	0.03206013184
21060	0.03206011758
21061	0.0320599924
21062	0.03205993988
21063	0.03205988974
21064	0.03205989021
21065	0.03205975763
21066	0.0320599523
21067	0.03206018073
21068	0.03206021578
21069	0.03206020213
21070	0.03206018259
21071	0.03206035546
21072	0.03206043148
21073	0.03206056548
21074	0.03206055241
21075	0.03206020566
21076	0.03206037483
21077	0.03206045354
21078	0.03206024627
21079	0.03206035368
21080	0.03206037799
21081	0.03206037846
21082	0.03206037893
21083	0.0320603794
21084	0.03206037988
21085	0.03206039621
21086	0.03206040173
21087	0.03206032967
21088	0.03206047716
21089	0.03206048003
21090	0.03206041674
21091	0.03206017415
21092	0.03206014721
21093	0.03206020123
21094	0.03205981587
21095	0.03205961474
21096	0.03205961698
21097	0.03205976915
21098	0.03205986488
21099	0.03206008404
21100	0.03206013472
21101	0.03206013938
21102	0.03206004786
21103	0.03206018081
21104	0.03206034814
21105	0.03206050337
21106	0.03206044424
21107	0.03206061338
21108	0.03206039846
21109	0.03206025996
21110	0.03206048528
21111	0.03206034326
21112	0.03206033104
21113	0.03206052529
21114	0.03206040009
21115	0.03206056921
21116	0.03206026389
21117	0.03206012816
21118	0.03206041971
21119	0.03206077373
21120	0.0320609472
21121	0.03206113474
21122	0.03206132174
21123	0.0320609966
21124	0.03206116396
21125	0.0320608601
21126	0.03206086473
21127	0.03206120615
21128	0.03206120377
21129	0.03206151063
21130	0.03206155912
21131	0.03206148542
21132	0.03206163112
21133	0.0320617644
21134	0.03206195866
21135	0.0320619594
21136	0.0320619403
21137	0.0320618878
21138	0.03206187511
21139	0.03206190371
21140	0.03206200141
21141	0.03206214849
21142	0.03206201319
21143	0.03206188776
21144	0.03206187549
21145	0.03206187596
21146	0.03206184888
21147	0.03206203551
21148	0.03206208401
21149	0.03206195356
21150	0.0320616115
21151	0.03206158901
21152	0.03206149743
21153	0.0320614721
21154	0.03206164522
21155	0.03206162445
21156	0.03206191619
21157	0.03206206263
21158	0.03206237426
21159	0.03206211345
21160	0.03206241935
21161	0.03206264958
21162	0.03206232663
21163	0.03206226512
21164	0.0320621738
21165	0.03206208229
21166	0.03206207061
21167	0.03206207133
21168	0.03206207205
21169	0.03206207277
21170	0.03206207348
21171	0.0320623787
21172	0.03206236001
21173	0.03206229585
21174	0.03206193507
21175	0.03206180636
21176	0.03206188605
21177	0.03206205507
21178	0.03206216254
21179	0.03206216301
21180	0.03206235768
21181	0.03206235815
21182	0.03206235839
21183	0.03206235886
21184	0.03206215161
21185	0.03206218463
21186	0.03206213034
21187	0.03206243606
21188	0.03206246542
21189	0.03206263721
21190	0.0320626618
21191	0.03206267589
21192	0.03206254118
21193	0.03206257094
21194	0.03206239073
21195	0.0320623936
21196	0.0320622909
21197	0.03206237464
21198	0.0320623913
21199	0.03206221177
21200	0.03206221249
21201	0.03206240014
21202	0.03206250759
21203	0.03206277902
21204	0.03206291179
21205	0.0320629262
21206	0.03206314519
21207	0.03206293842
21208	0.03206275933
21209	0.0320627598
21210	0.03206276027
21211	0.03206276488
21212	0.03206276747
21213	0.03206306468
21214	0.0320630648
21215	0.03206306491
21216	0.03206306503
21217	0.03206306515
21218	0.03206306561
21219	0.03206306608
21220	0.03206306655
21221	0.03206306701
21222	0.0320630716
21223	0.03206289344
21224	0.03206289437
21225	0.03206289531
21226	0.03206289624
21227	0.03206289717
21228	0.03206289811
21229	0.03206289904
21230	0.03206289997
21231	0.03206290091
21232	0.03206290103
21233	0.03206290114
21234	0.03206324109
21235	0.03206289539
21236	0.03206290005
21237	0.0320626932
21238	0.03206255191
21239	0.03206263135
21240	0.0320626045
21241	0.03206228404
21242	0.03206221012
21243	0.03206231795
21244	0.03206245033
21245	0.03206240912
21246	0.03206262043
21247	0.03206262512
21248	0.03206293047
21249	0.03206315767
21250	0.03206291418
21251	0.03206260984
21252	0.03206278084
21253	0.03206282152
21254	0.03206295408
21255	0.032062863
21256	0.03206288552
21257	0.03206288696
21258	0.03206288839
21259	0.03206302041
21260	0.03206305594
21261	0.03206336681
21262	0.03206336941
21263	0.03206342312
21264	0.03206308747
21265	0.0320630468
21266	0.03206313038
21267	0.03206313131
21268	0.03206313224
21269	0.03206313317
21270	0.0320631341
21271	0.03206313503
21272	0.03206313597
21273	0.03206314055
21274	0.03206314514
21275	0.03206318847
21276	0.03206281806
21277	0.03206278759
21278	0.03206265646
21279	0.03206263952
21280	0.03206254833
21281	0.03206257872
21282	0.03206240102
21283	0.0320624556
21284	0.03206211146
21285	0.03206214468
21286	0.03206249038
21287	0.03206253451
21288	0.03206266608
21289	0.0320628921
21290	0.0320629363
21291	0.03206290788
21292	0.0320632525
21293	0.03206304624
21294	0.03206305096
21295	0.032062809
21296	0.03206279612
21297	0.03206261968
21298	0.032062484
21299	0.03206234616
21300	0.03206247921
21301	0.03206269038
21302	0.03206269132
21303	0.03206275317
21304	0.03206268104
21305	0.03206281182
21306	0.0320627924
21307	0.03206310219
21308	0.03206303054
21309	0.03206290536
21310	0.03206324931
21311	0.03206312241
21312	0.03206326741
21313	0.03206302064
21314	0.03206311654
21315	0.03206313313
21316	0.03206313599
21317	0.03206330483
21318	0.03206333337
21319	0.03206346362
21320	0.03206333468
21321	0.0320634138
21322	0.03206347541
21323	0.03206329888
21324	0.03206327958
21325	0.03206335866
21326	0.03206336148
21327	0.03206369156
21328	0.03206348564
21329	0.03206324347
21330	0.03206302807
21331	0.03206289326
21332	0.03206273473
21333	0.03206277477
21334	0.03206264063
21335	0.03206282823
21336	0.0320624902
21337	0.03206249489
21338	0.03206212675
21339	0.03206188659
21340	0.03206205539
21341	0.03206192309
21342	0.0320618827
21343	0.0320620693
21344	0.03206216599
21345	0.03206215485
21346	0.03206214441
21347	0.03206239561
21348	0.03206247915
21349	0.03206242606
21350	0.0320624135
21351	0.03206239066
21352	0.03206238114
21353	0.03206225454
21354	0.03206214097
21355	0.03206216572
21356	0.03206204025
21357	0.03206218746
21358	0.03206233404
21359	0.03206248564
21360	0.03206243672
21361	0.03206230467
21362	0.03206256047
21363	0.03206274619
21364	0.0320629168
21365	0.03206291997
21366	0.03206289811
21367	0.03206287146
21368	0.03206253702
21369	0.03206246559
21370	0.03206240221
21371	0.0320625711
21372	0.03206264688
21373	0.03206277648
21374	0.03206275787
21375	0.03206292559
21376	0.03206255919
21377	0.0320626876
21378	0.03206285616
21379	0.03206286083
21380	0.03206286402
21381	0.03206303154
21382	0.03206302396
21383	0.03206320974
21384	0.03206325861
21385	0.03206295313
21386	0.03206289852
21387	0.03206335801
21388	0.03206333531
21389	0.03206322323
21390	0.0320630973
21391	0.03206326772
21392	0.03206330449
21393	0.03206329583
21394	0.03206293199
21395	0.03206271821
21396	0.03206235512
21397	0.03206233503
21398	0.0320624175
21399	0.03206229262
21400	0.03206248
21401	0.03206264863
21402	0.03206242803
21403	0.03206258232
21404	0.03206245223
21405	0.03206240153
21406	0.03206240188
21407	0.03206241391
21408	0.03206205314
21409	0.03206223886
21410	0.0320621881
21411	0.03206205774
21412	0.03206229098
21413	0.0320623245
21414	0.03206227392
21415	0.03206245931
21416	0.03206215569
21417	0.03206209265
21418	0.03206209619
21419	0.03206185501
21420	0.03206195307
21421	0.03206214674
21422	0.03206245069
21423	0.03206261933
21424	0.03206254715
21425	0.03206267562
21426	0.03206265679
21427	0.03206235395
21428	0.03206235538
21429	0.03206250169
21430	0.0320626633
21431	0.03206280862
21432	0.03206293348
21433	0.0320629254
21434	0.03206303293
21435	0.03206290384
21436	0.03206308884
21437	0.0320633442
21438	0.03206332526
21439	0.03206340775
21440	0.03206357899
21441	0.03206380575
21442	0.03206388938
21443	0.03206405062
21444	0.0320637486
21445	0.03206361103
21446	0.03206371288
21447	0.03206374347
21448	0.03206356661
21449	0.03206335542
21450	0.03206322421
21451	0.03206344371
21452	0.03206361142
21453	0.03206356097
21454	0.03206321651
21455	0.03206285727
21456	0.03206280119
21457	0.03206277418
21458	0.03206279639
21459	0.0320629503
21460	0.03206282163
21461	0.03206300631
21462	0.03206300774
21463	0.0320630081
21464	0.03206324045
21465	0.03206336519
21466	0.03206323765
21467	0.03206331681
21468	0.03206346215
21469	0.03206356007
21470	0.03206346883
21471	0.03206358576
21472	0.03206359693
21473	0.03206352557
21474	0.03206352629
21475	0.032063527
21476	0.03206353082
21477	0.03206368256
21478	0.032063664
21479	0.0320637464
21480	0.03206365552
21481	0.03206360214
21482	0.03206353149
21483	0.03206318801
21484	0.0320631356
21485	0.03206344733
21486	0.03206308455
21487	0.03206316797
21488	0.0320629915
21489	0.03206269945
21490	0.03206252401
21491	0.03206265359
21492	0.03206245371
21493	0.03206215344
21494	0.03206240844
21495	0.03206238943
21496	0.03206261617
21497	0.0320624121
21498	0.03206252023
21499	0.03206255134
21500	0.03206268458
21501	0.03206255965
21502	0.0320628698
21503	0.03206309814
21504	0.03206325909
21505	0.0320631223
21506	0.03206329049
21507	0.03206359545
21508	0.03206389935
21509	0.03206389213
21510	0.03206411144
21511	0.03206409254
21512	0.03206421696
21513	0.03206415389
21514	0.0320640516
21515	0.03206399698
21516	0.03206414219
21517	0.03206407187
21518	0.03206394456
21519	0.03206411532
21520	0.03206397252
21521	0.03206387112
21522	0.03206387025
21523	0.03206397813
21524	0.03206412442
21525	0.03206415321
21526	0.03206390759
21527	0.03206391256
21528	0.03206378673
21529	0.03206345354
21530	0.03206342676
21531	0.03206343066
21532	0.03206322644
21533	0.03206326034
21534	0.0320630848
21535	0.03206308888
21536	0.03206291426
21537	0.03206324523
21538	0.03206322652
21539	0.03206328055
21540	0.03206333088
21541	0.03206320212
21542	0.03206316227
21543	0.03206295155
21544	0.03206303501
21545	0.03206318173
21546	0.03206322364
21547	0.03206309561
21548	0.03206289681
21549	0.03206301403
21550	0.03206277252
21551	0.03206277396
21552	0.03206283589
21553	0.03206283908
21554	0.03206319124
21555	0.03206337908
21556	0.03206365964
21557	0.03206395479
21558	0.03206408486
21559	0.03206395475
21560	0.03206413883
21561	0.03206432175
21562	0.03206478083
21563	0.03206507247
21564	0.03206518078
21565	0.03206531423
21566	0.03206529504
21567	0.0320652234
21568	0.03206507948
21569	0.0320653918
21570	0.03206555984
21571	0.03206521597
21572	0.03206536925
21573	0.03206534512
21574	0.03206500978
21575	0.0320649839
21576	0.03206515434
21577	0.0320654581
21578	0.03206530026
21579	0.03206530456
21580	0.03206529427
21581	0.03206524351
21582	0.03206504004
21583	0.03206478169
21584	0.0320647423
21585	0.0320644239
21586	0.03206444593
21587	0.03206438234
21588	0.03206448455
21589	0.03206412617
21590	0.03206416698
21591	0.03206421909
21592	0.03206423072
21593	0.03206425271
21594	0.03206426934
21595	0.03206417887
21596	0.03206430757
21597	0.03206396523
21598	0.03206401857
21599	0.03206392886
21600	0.03206405764
21601	0.03206414111
21602	0.03206378536
21603	0.03206395293
21604	0.03206402773
21605	0.03206356439
21606	0.03206359933
21607	0.0320636214
21608	0.03206361544
21609	0.03206378351
21610	0.0320637992
21611	0.03206380238
21612	0.03206380556
21613	0.03206380874
21614	0.03206381192
21615	0.0320638151
21616	0.03206381828
21617	0.03206382146
21618	0.03206382463
21619	0.03206382781
21620	0.03206383901
21621	0.03206384219
21622	0.03206384537
21623	0.03206384854
21624	0.03206385172
21625	0.0320638549
21626	0.03206385808
21627	0.03206386125
21628	0.03206386443
21629	0.03206386523
21630	0.03206386602
21631	0.03206387177
21632	0.03206388296
21633	0.03206388614
21634	0.03206388931
21635	0.03206389011
21636	0.03206389154
21637	0.03206389234
21638	0.03206389313
21639	0.03206389393
21640	0.03206389472
21641	0.03206389552
21642	0.03206389695
21643	0.03206389775
21644	0.03206389854
21645	0.03206389998
21646	0.03206390077
21647	0.03206390221
21648	0.032063903
21649	0.03206390379
21650	0.03206390459
21651	0.03206390538
21652	0.03206390618
21653	0.03206390697
21654	0.03206390841
21655	0.0320639092
21656	0.03206391
21657	0.03206391079
21658	0.03206391223
21659	0.03206391302
21660	0.03206391381
21661	0.03206391461
21662	0.0320639154
21663	0.03206391684
21664	0.03206391763
21665	0.03206412907
21666	0.03206426229
21667	0.03206396093
21668	0.03206383417
21669	0.03206386623
21670	0.03206386702
21671	0.03206390075
21672	0.03206415562
21673	0.03206411626
21674	0.03206398837
21675	0.03206393833
21676	0.03206416653
21677	0.03206420714
21678	0.03206421165
21679	0.03206385127
21680	0.03206380027
21681	0.03206385059
21682	0.03206372561
21683	0.03206372032
21684	0.0320637232
21685	0.03206401517
21686	0.03206435486
21687	0.03206422631
21688	0.0320641588
21689	0.03206420571
21690	0.03206430793
21691	0.03206421755
21692	0.03206434199
21693	0.03206425179
21694	0.03206425337
21695	0.03206393725
21696	0.03206393817
21697	0.03206424064
21698	0.03206422248
21699	0.03206400272
21700	0.03206397778
21701	0.03206391605
21702	0.03206421029
21703	0.03206400642
21704	0.03206398008
21705	0.03206416362
21706	0.03206433442
21707	0.03206435927
21708	0.03206446749
21709	0.03206476951
21710	0.03206464226
21711	0.03206451641
21712	0.03206438685
21713	0.03206446166
21714	0.03206401534
21715	0.03206363899
21716	0.03206395042
21717	0.03206388301
21718	0.03206403455
21719	0.03206396383
21720	0.03206390946
21721	0.03206399279
21722	0.03206392565
21723	0.03206418005
21724	0.03206388034
21725	0.03206367063
21726	0.03206361918
21727	0.03206327774
21728	0.03206343922
21729	0.03206362282
21730	0.03206373109
21731	0.03206375925
21732	0.03206407049
21733	0.03206391364
21734	0.03206391843
21735	0.03206393486
21736	0.03206399693
21737	0.03206379299
21738	0.03206361887
21739	0.03206374871
21740	0.03206368835
21741	0.03206335577
21742	0.03206348037
21743	0.03206364823
